ABS_IDCOMP,ZAFRA,TCH,area,numero_corte,ETP_Q1_mean,ETP_Q1_sum,ETP_Q1_std,ETP_Q2_std,Radiacion (MJ/m2)_Q1_mean,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q1_std,Radiacion (MJ/m2)_Q2_std,Amplitud Térmica_Q1_mean,Amplitud Térmica_Q1_std,Amplitud Térmica_Q2_std,Amplitud Térmica_6m_std,R0_Q1_mean,R0_Q1_std,temperatura_Q1_mean,temperatura_Q1_std,humedad relativa_Q1_mean,humedad relativa_Q2_mean,humedad relativa_Q1_std,humedad relativa minima_Q1_mean,humedad relativa minima_Q2_mean,humedad relativa minima_Q1_std,humedad relativa minima_Q2_std,humedad relativa minima_6m_std,humedad relativa maxima_Q1_mean,precipitacion_Q1_mean,precipitacion_Q2_mean,velocidad viento_Q1_mean,velocidad viento_Q1_sum,velocidad viento_Q1_std,velocidad viento_Q2_std,velocidad viento_6m_std,velocidad viento minima_Q1_mean,velocidad viento minima_Q1_sum,velocidad viento minima_Q1_std,velocidad viento maxima_Q1_mean,velocidad viento maxima_Q1_sum,velocidad viento maxima_Q1_std,velocidad viento maxima_Q2_std,velocidad viento maxima_6m_std,direccion viento_Q1_mean,direccion viento_Q1_std,direccion viento_Q2_std,direccion viento_6m_std,NDVI_POND_6m_integral,NDVI_POND_q1_integral,LAI_POND_q1_integral,PRODUCCION_PON_6m_integral,PRODUCCION_PON_q1_integral,ANOMALIAS_POND_6m_integral,ANOMALIAS_POND_q1_integral,NDVI_POND_Q1_mean,NDVI_POND_Q2_mean,NDVI_POND_Q1_std,NDVI_POND_Q2_std,LAI_POND_Q1_mean,LAI_POND_Q2_mean,LAI_POND_Q1_std,LAI_POND_Q2_std,PRODUCCION_PON_Q1_mean,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q1_std,PRODUCCION_PON_Q2_std,ANOMALIAS_POND_Q1_std,HUMEDAD_POND_Q1_mean,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q1_std,HUMEDAD_POND_Q2_std,prod_mad_Bioestimulante,prod_mad_Bispiribac ,prod_mad_Bispiribac Sodio,prod_mad_Glifosato,prod_mad_Glifosato + Boro,prod_mad_Glifosato + Etephon,prod_mad_Madurez Natural,prod_mad_Protectante,prod_mad_Protector Solar,prod_mad_Trinexapac,prod_mad_Trinexapac + Boro,prod_mad_Trinexapac + Etephon,sist_riego_aspersion,sist_riego_goteo,sist_riego_gravedad,sist_riego_pivote,sist_riego_sin riego,tipo_cosecha_MANUAL,region,estrato,estacion,variedad,cuadrante
GT01-0010004-1101,23-24,128.50453433136607,69.47,1.0,5.748245331043779,0.6983627386590935,0.3484016187233116,0.5660677268045026,20.9511380031694,20.32578903265014,7.0514782043848445,5.346407969392178,13.59398907103825,1.869305841629516,2.474368798552536,2.728297388700159,13.99868852459017,0.7332139293455023,25.82807409836065,0.8411945439528055,81.06624972677595,82.8419997245179,5.359024229257264,50.31693989071038,53.39393939393939,7.772032660969729,9.143222993206448,11.08767732912363,99.83060109289616,2.780327868852458,3.647382920110193,4.382859289617486,0.4476464985544306,1.4248314667676494,12.675240043846587,10.947038360408571,0.6382513661202186,0.3231876037631433,0.6811925565545077,11.297814207650273,0.3912903592111738,3.8992103495332135,32.2089790261789,27.9282016055344,203.0719972131148,43.19784572531277,43.6558494912737,43.7912599959299,0.3902483729675709,0.3358356836992088,0.1788323040181839,0.1857027899982789,0.0360950208989203,0.0145426476647559,0.0114467528475163,0.2524591538461539,0.4948225757575757,0.1007300777580412,0.2256336029451329,0.4156851538461538,1.2569909393939394,0.1838741371608335,0.8897109223772116,0.1046546153846153,0.2744667272727273,0.0780470591646886,0.1732386615693204,1.9927309863988991,81.14274330769231,80.6631073939394,0.2382850101703787,1.2033830661605385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,7.0
GT01-0010594-1801,23-24,128.40531697341513,24.45,7.0,5.488451594828522,0.2222666724668322,0.5314033523452609,0.6646352285050623,21.04861879986886,21.47430592947934,3.8780291266115032,3.124412867863801,14.08688524590164,2.586598500594688,2.1205955813956394,2.376972529872838,13.290819672131146,0.9337397241712728,25.338830819672136,1.0005063645579593,87.34651311475409,86.51297933884298,2.527900577849493,56.55737704918032,56.14049586776859,5.823872108726103,5.985128493641507,8.380390978325888,100.0,0.0098360655737704,0.1107438016528925,3.5378222950819675,0.1204460116293519,0.7899857440873927,0.8562849948693094,1.1130742000487637,0.0,0.0,0.0,13.383606557377046,0.1545100117339793,1.901243481502641,3.928441008890241,4.368404464684181,198.77560098360652,23.217115211132263,22.09319416167784,24.671353657546124,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,8.0,27.0,10.0
GT01-0010114-0208,23-24,128.40239559728067,30.89,6.0,6.072071221046722,0.4918032133344656,0.355811706398896,0.4732006093854148,20.269137276024587,20.08013325629752,2.156473113812932,2.407862383518476,13.938524590163937,1.6430392479988745,1.875901986901984,1.9499865169346944,14.223715846994535,0.6969291419981402,26.941513688524594,0.9918831396403566,76.8737836065574,77.93432975206612,3.324887235703229,45.76229508196721,47.82231404958678,5.319624169115406,6.7655950182342535,8.63993055831637,97.72131147540983,0.9852459016393444,1.5173553719008264,4.504752540983606,0.3067307692039365,0.8696231883142379,0.9088583661027192,0.9709404473064084,0.1163934426229508,0.0392916436081903,0.1833393889127302,13.945081967213117,0.3219841780536735,2.670967338278675,2.7193362770592,3.4734216894634367,193.2118023770492,30.633600197415653,32.18232072287632,35.48111586951096,0.5697252464988996,0.3808321859662119,0.0874406560285457,0.2383520055491136,0.0290053072678362,0.0295633176421594,0.0119943896603114,0.2848260769230769,0.5492094883720929,0.0624164906955172,0.2030500272330714,0.2081141538461538,1.4049921395348834,0.0854228349992418,1.0296875039001507,0.1058486923076923,0.2749672325581395,0.2146582234915869,0.2081788046007379,1.9798989937132687,81.744784,80.59609539534885,3.968336408891157,2.4264915050900933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.0,5.0,1.0
GT01-0010567-0401,23-24,128.3748558246828,8.67,14.0,5.943526208758201,0.4813917988763337,0.5831366673676369,0.597662369469211,20.3554162787459,20.360576490194216,2.5728211695977654,2.7433396602512863,14.291803278688526,3.991428629755947,3.263068125782569,3.020044284723014,13.998688524590168,0.7342231712951275,26.48332270491803,1.029500604674351,79.24270000000001,79.93682644628099,3.725839351682444,47.02459016393443,48.88842975206612,5.995126277806382,7.112605723621411,9.431481798636243,99.42622950819673,0.6245901639344262,1.96198347107438,5.327654590163935,0.3627625658960284,1.3124559748530678,1.518541254084344,1.858433004713311,0.051639344262295,0.01743220807969,0.0518000072710946,23.39262295081967,0.5401226390098036,4.949900542164473,6.740226970500907,7.425305653587189,171.05440254098363,27.2863783071803,27.962398547835065,29.109595084972405,0.0,0.0,0.0,0.0,0.0,2.893181064202694e-06,0.0042483558235015,0.3699567063028139,0.595326184028401,0.1032689355930839,0.1467565793277376,0.6957822690387677,1.5169013234749424,0.4192492422071163,0.7051765133613418,0.3476370592080887,0.4711037374791744,0.1966852378486968,0.1697381606528418,6.2523206650948415,81.60519042038061,79.92464491970954,4.454293871407344,3.726452623654307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,11.0,30.0,9.0
GT01-0010635-0415,23-24,128.2318460192476,11.43,2.0,5.23534437656165,0.2120165503313792,0.5105717843104524,0.6001471202741279,20.621419680918034,20.230733596082644,2.3782819183199364,2.615004659984748,12.557377049180328,1.396359435149542,1.4911012440844496,1.57126398756595,13.040983606557374,0.8628332623489104,26.41038360655737,0.6843312821921672,73.70231967213115,76.52842314049587,6.685650738779277,44.65573770491803,47.84297520661157,5.87901705475113,6.391411247998898,9.013469828934804,98.36065573770492,0.6524590163934426,1.8925619834710743,8.47088475409836,0.2883933104897209,1.011185811331769,1.0482691336179508,1.121195382842154,1.021311475409836,0.1723851687880465,1.179281526198383,18.17049180327869,0.2097732692380484,2.9722799476885915,3.4005661090852146,3.395533859562811,131.47631918032783,15.945330097600602,19.245614695371493,19.61558214410584,0.4041560165336196,0.3460591963493901,0.086276279735477,0.2165324589174513,0.0336044142691004,0.012257490952369,0.0043312385307789,0.2816685,0.4963896176470588,0.0756258141732281,0.1992784867240596,0.2246360833333333,1.1717616176470589,0.0968915248141477,0.8612812082850587,0.12634925,0.3169393823529411,0.2045272723926722,0.2165242172637921,0.0178863239621445,80.83423758333333,80.76230370588235,4.700031482980657,2.874450703631623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,5.0,11.0
GT01-0010127-0601,23-24,128.10782865583457,6.77,2.0,5.907233966748607,0.717678500713796,0.4408020978838406,0.582261246629373,19.72269893655191,19.48243063803581,3.173683747826672,2.960505553956703,13.158469945355192,1.7377900130873871,2.54138121503451,2.651429255610202,14.504371584699449,0.7602899825087477,26.12184825136612,0.8735085544636076,81.93647704918033,84.40169228650137,4.864538531688648,51.54644808743169,56.146005509641874,7.214665768402774,10.169456722070704,10.81541451330552,99.85792349726776,2.8972677595628418,5.2584022038567495,4.335154535519125,0.4427741390453954,1.7126980609166864,12.675761544363215,11.515753351623069,0.6027322404371583,0.3052019922523519,0.6526725862436418,13.373770491803276,0.463189371285817,18.068054210623387,32.21228600941985,29.3494372468689,202.82020568306007,42.33911916702429,43.30910699355435,43.86283132274762,0.3946276792751573,0.4491911499504625,0.2477762529784229,0.1877432996904852,0.0341590577713342,0.0193905148657826,0.011517494493653,0.36556875,0.569916655172414,0.158933900317725,0.2055755554151173,0.6363728333333333,1.4448863103448275,0.4040077935388765,0.860989102584891,0.1006195,0.3119492758620689,0.0775018063912647,0.2033037778441583,2.074966119289432,80.48733983333334,80.09208589655172,1.5009256037750274,1.1511614627266478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,5.0,7.0
GT01-0010108-0206,23-24,128.10733376095789,46.77,2.0,4.15321084739234,0.3363864431173468,2.348387614024671,2.011803713802035,18.28879040767213,19.44464739039256,1.821080603024521,2.273216532306233,14.255737704918031,5.652689686420376,4.167320847563187,3.2552775247682098,12.595956284153011,0.686082319699777,15.158212213114751,17.706621931089266,77.43850327868851,77.42997933884295,3.806287704997128,45.01639344262295,45.82644628099174,7.030022520398638,6.22427010628744,8.821444892949122,97.99180327868852,0.8573770491803279,1.0760330578512396,4.0299945081967214,0.2744042661923699,0.892122515822903,0.963140504859052,0.9700620398104288,0.1270491803278688,0.0428887659103486,0.1889671296117469,12.495081967213116,0.288504485408229,2.5595341924815243,2.782119106363296,3.380120928845657,189.97241114754087,35.11344640773119,33.561195753481435,35.853344829702635,0.7255345538372645,0.3875478559116997,0.0991070218673158,0.454055560198126,0.0642509079977364,0.0343446703173153,0.0119315487134855,0.2929298461538461,0.5662386415094339,0.0730038087783166,0.1912695585231938,0.2423276153846154,1.4596641509433963,0.1423103306103358,0.9985034114691422,0.1894076153846153,0.4127846516293106,0.2406701520080746,0.2395759145641857,1.9814821794903568,80.68396523076922,78.54394215441638,5.067173984408472,3.795499736984252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,5.0,1.0
GT01-0010112-1801,23-24,128.05080066261735,18.11,5.0,5.76988818666815,0.700992160866356,0.3537797257878991,0.4671347100598654,21.44157349850273,21.29645813016529,2.6581880899198618,2.557032447311925,12.566120218579234,1.5144177885297494,1.5844170233648351,1.5903922410418123,14.258797814207648,0.7104551584416621,26.86336213114754,0.8928430159533322,83.78866666666666,84.67957575757576,2.799695869360768,54.12568306010929,56.33608815426997,6.335886491664834,7.191730449977636,7.464850024659073,99.61748633879782,0.0251366120218579,0.5074380165289256,4.79209,0.489443572678538,1.3125765319732077,1.3577380651121729,1.4065078922508805,0.1699453551912568,0.0860542335362479,0.3525784103700571,14.099999999999998,0.4883417237594155,4.190609596611069,3.914422930384547,4.35737168013214,197.29702830601093,34.50910844163559,34.42830209176408,37.07857265322121,0.6226117233244876,0.3544621708852388,0.0661656234438959,0.2811003531073444,0.0102791613285158,0.0365936694260512,0.0119208619781019,0.2873843333333333,0.5598935217391305,0.0644922107662247,0.201717634943914,0.1691221666666666,1.3463614782608695,0.0543763464800197,0.9459455955539172,0.029738,0.290655163833771,0.0194812555783525,0.2395897322946841,2.062412277210641,83.65920383333334,80.20819818191599,1.7964642985771118,3.008426070119653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,27.0,6.0
GT01-0010207-0601,23-24,127.97565106923568,47.23,5.0,6.352007322408142,0.2572382222277249,0.5483850608057573,0.5010675063466804,19.16774653777049,18.875635898115704,10.07561041611285,7.472174898158785,14.390163934426228,3.29057770601824,3.007166371649042,2.607027601423465,14.504371584699456,0.764502147608253,27.53089983606558,0.966301868607824,73.74006721311474,75.19149752066114,3.22358604464662,43.39344262295082,47.03305785123967,6.094474788759051,7.606941878198624,8.373694333566382,96.08196721311477,0.2491803278688524,0.7867768595041322,4.0881808196721305,0.1391831000764594,1.171967001031876,0.9772017859330154,0.9477785629801834,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,14.088524590163937,0.162648094174647,4.01439486351537,3.313521634128063,4.126215455870358,201.44457639344265,22.84026193244844,24.701321303390067,27.07826161266024,0.5927318374121634,0.3548369078210394,0.1076967981329925,0.4133071970524291,0.1311679463022685,0.0293976891630779,0.0045292752632877,0.2904128333333333,0.5711953255813954,0.0641649640533655,0.1971572264495329,0.3105740833333333,1.531594093023256,0.2491639325454988,0.9695634412669548,0.3894189166666666,0.4626771985198481,0.1704110334442517,0.1238052494654096,0.075790138975391,76.66110683333333,77.54777053488372,4.160865179221959,2.504706175389511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,5.0,4.0
GT01-0010199-0303,23-24,127.95918367346938,6.37,6.0,5.9192572685826885,0.4794261528343095,0.5948008287777132,0.6086861632481758,20.328027554327868,20.374805752000004,2.5340236291440785,2.738878158973126,14.384426229508197,3.9806768910628585,3.249890381249949,3.193916701497379,13.915409836065576,0.7936196820847237,26.416727540983608,0.99469021215363,79.4030368852459,79.84290413223141,3.69727994570234,47.23770491803279,48.710743801652896,6.004204145125252,6.899922444123552,9.436649055638425,99.45901639344262,0.6245901639344262,1.839256198347108,5.334969754098361,0.3632606589300066,1.3311063516591046,1.5207009107898486,1.6451722080200826,0.0639344262295082,0.0215827338129496,0.1121285963116684,23.17295081967213,0.5350505318142247,4.904476566796452,6.672152224591178,6.811867884284627,172.94168418032788,27.77700609900754,28.024814368187887,29.201495948786683,0.4490948793694944,0.4086263708396717,0.1954505751859615,0.2600548062006909,0.0318186372911967,0.024125461748552,0.0109222924855874,0.33508075,0.5675122424242424,0.1501014525991882,0.2073512935069417,0.514955,1.6590813333333334,0.4039689506848942,1.0898023751290775,0.0942868333333333,0.378661303030303,0.0749086548948218,0.2511390378089252,2.090083368387496,80.37586033333334,80.15624351515152,1.2497591898437743,1.2174963264518026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,5.0,9.0
GT01-0010015-0702,23-24,127.87392679620424,22.130000000000003,3.0,6.601028061677132,0.5346457071832842,0.3966490118442362,0.4814571584358624,20.42757199414754,19.987885971483472,2.621024059133724,2.889417612948634,12.886065573770493,1.3986011650234818,1.697032683038297,1.772701347631084,15.522950819672133,0.330457066312842,28.475820819672137,0.8433988394463725,77.30094672131148,81.32665413223141,4.142827509134759,46.80327868852459,53.33884297520661,5.419034930186683,8.376071152416545,8.836588877126214,97.72950819672133,1.598360655737705,3.112396694214876,4.5715076229508185,0.3112761548724697,0.945944622611716,0.9520815264751942,1.0485372139458249,0.2024590163934426,0.0683453237410072,0.3150398413093932,14.691803278688525,0.3392255573640183,2.7477290447075853,3.4877051144653235,3.8078742472881215,188.76639663934424,33.33391000250771,35.3859968344366,36.85272708912196,0.6586291710584166,0.4234740864466998,0.1496737906945315,0.3988633675068604,0.0421016495466275,0.0388297663928171,0.0270874714856251,0.3434065833333333,0.6044297899054711,0.0868352696582948,0.1764753593374881,0.3907780833333333,1.785254451185154,0.2428773172190805,0.9878773746572754,0.1299513333333333,0.4224152517763416,0.0922730780724784,0.2269746642375808,3.235863654986735,82.284980015339,79.64133158650094,2.040602251370065,2.2922075087557587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,45.0,1.0
GT01-0010059-0301,23-24,127.79887151757376,85.07,3.0,6.254042345180652,0.253270919404619,0.4377964287253493,0.4288709609451136,18.856779875540983,19.56356402580992,3.12979149113649,3.412777698522828,11.021311475409837,1.387577595920117,1.363169617090506,1.4567052137999026,15.664590163934424,0.0508380286881628,29.18244786885246,0.7348965272565355,77.44187213114753,80.7275834710744,4.4621142817103765,51.81967213114754,54.40495867768595,6.965410245686207,6.564523989339331,8.304417546423128,95.62295081967213,1.4918032786885247,4.1652892561983474,3.883465245901639,0.1322135090901211,0.8067460810308833,0.8540276987045967,0.8552734213552953,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,13.21639344262295,0.1525795828759605,2.5223785288142127,4.011195420972925,4.141788464378572,188.56852344262296,26.873666319334927,27.55415206852338,28.10412442219798,0.5456209008805992,0.3529240268446066,0.1625062380216831,0.4821971106406453,0.2233733300621354,0.0268734698831261,0.0386236278051291,0.2849530833333333,0.6107078472245842,0.0935256256993075,0.2382005667100292,0.4008089166666666,2.138334245504065,0.1686319844359622,1.3460616934449685,0.6457124166666667,0.6245807846606308,0.004286558451259,0.0566287034165147,3.676575782667392,69.78104066666666,74.91789396702961,0.4056111147175627,4.927622995885011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,5.0,4.0
GT01-0010907-0302,23-24,127.7511278195489,13.3,14.0,4.618852238063292,0.5611511187623313,0.3238243404636984,0.6369953783158435,17.822147820704917,19.530153529845727,5.316588863011362,6.8299444343822735,12.32622950819672,1.6970467210451798,1.9356831468335784,2.225653437252404,11.99748633879782,0.2751361006785462,25.093705519125688,0.6502706817964249,86.11539945355192,83.18819449035811,3.902008371022181,58.62841530054645,53.94214876033058,7.145555846402036,8.870739211283624,8.820430828479978,99.9726775956284,2.6557377049180326,2.6457300275482094,3.933296612021857,0.4017300898339487,1.3150958894285067,1.376538843001496,10.323911139190878,0.5530054644808743,0.2800221361372441,0.588515766706622,9.123497267759562,0.3159847079753208,3.0200147020861787,3.689599642030213,26.38942221619381,212.88238387978137,39.3962081825316,40.38586875350334,42.49945727573933,0.4938876256533831,0.4093124190023199,0.1385543390418072,0.5475993927357644,0.1428097541901166,0.0146492131104648,0.0119551431230737,0.3136916923076923,0.5556354864864864,0.1116587963861219,0.1936270295517506,0.3389948461538461,1.2257623783783786,0.1663051294572951,0.724299207252943,0.3988896153846153,0.713056027027027,0.1882846875118183,0.277494117151606,1.980424424719463,78.62712284615385,79.18355532432433,4.0311838935322495,2.5602493008949248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,27.0,7.0
GT01-0010104-0403,23-24,127.73607594936708,15.8,3.0,6.058930352662635,0.2453694388893831,0.4539580698702042,0.4448019628914014,19.59281536542623,19.56012205420661,2.9008724987846097,3.1844687099236104,10.940983606557378,1.46097878711275,1.3889503934958531,1.5775766869136834,15.66415300546448,0.0512822824711042,27.89118606557377,0.8828163187025914,83.80026885245901,85.67160991735538,6.522033350102328,57.73770491803279,60.13223140495868,7.93494725742661,7.069821012303318,6.768110085392912,99.68852459016394,9.924590163934424,10.530578512396694,7.148702786885244,0.2433793071520036,0.9247218069093918,0.9260824847165844,0.8839139112723347,1.0918032786885248,0.1842833425567238,1.0520290049815186,17.219672131147544,0.1987963208297059,3.474565664565436,3.8065435902775615,4.115150939294564,147.62648655737706,19.33248239211344,19.41247816814881,19.25963538310516,0.5340389014616882,0.3956454494962486,0.2445209988453651,0.555482362054723,0.3134307296611281,0.0247701976460956,0.0385379691908807,0.3212999166666666,0.6145944948515363,0.1761292893924844,0.2345610468525173,0.6129063333333333,1.9860810002649087,0.4489185291824489,1.0739955922200302,0.9059726666666664,0.7392239457769587,0.0082859890870984,0.1695388963313082,3.6826368338250073,69.44742908333332,74.58655862613894,0.7728509738600611,4.955183503136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,11.0
GT01-0010381-0101,23-24,127.49168297455972,20.44,5.0,4.752113106122187,0.5773411766694108,0.3599594356704875,0.6168976771142048,19.158197716540982,20.006190160049584,6.270913388372176,6.662777804027548,13.126775956284153,1.664593798937951,1.7311010382648593,2.2106121601151525,11.943387978142082,0.2005217478392616,25.093585901639344,0.6761433384317549,83.8881655737705,82.61025482093663,4.297190077448333,54.72131147540984,52.710743801652896,7.545753075695829,7.807176911258247,8.55745594338115,99.87978142076504,0.7475409836065574,1.8022038567493115,4.15230868852459,0.4240990464235041,1.316069938921726,1.3743752605508328,10.453913323260924,0.6054644808743168,0.3065855008301051,0.6165061763597357,9.402185792349728,0.3256368522654151,3.006238134867778,3.6172557573861615,26.718951253329244,211.2975987978142,40.57493281643214,41.98392148944375,42.67589364603469,0.4638262155596989,0.4506627619473308,0.155433831619219,0.4046471186363835,0.0809012471492168,0.0083708015981442,0.003588008764533,0.3667134166666666,0.5358728055555555,0.1350246806607513,0.1484044204229624,0.4055093333333333,1.0716830277777778,0.2205889665926749,0.5874248762660628,0.26456725,0.5458043333333333,0.2091766489762464,0.244978597287075,0.1075195537763487,79.82162724999999,79.20699219444445,3.335174573260571,2.306321599428019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,5.0,7.0
GT01-0010105-0101,23-24,127.46686502569648,36.970000000000006,2.0,3.679252767655966,0.4469978038624707,0.5669424060629391,0.6829413119602828,15.151738246349726,15.28607407431956,4.276905317392717,4.303777144222743,11.17103825136612,2.861814246984433,2.6764787215300325,2.629631784950416,12.65213114754099,0.6834297348565089,16.505809289617485,3.3674895044278768,76.88416721311475,79.96305261707988,9.310302765683796,52.80874316939891,54.80440771349862,12.247068725525368,13.006279077258046,14.152764605392743,95.60109289617486,0.1934426229508197,0.8071625344352618,7.958609726775958,0.8128583516226507,6.000000932235498,4.771673139281081,4.217378428226398,1.7344262295081967,0.87825124515772,2.6003519571101705,16.888524590163936,0.5849199439797117,9.07346872063777,7.070062596891695,6.137616340987476,131.09921595628413,31.354932164238093,29.76451592430736,27.7911997031973,0.52977429942462,0.4551679075627053,0.1863012227520219,0.5004291094127408,0.2048376399653793,0.0207292299987654,0.0156399085543038,0.3827880833333333,0.5843253157894737,0.1273017216718956,0.1708163377061955,0.5152086666666666,1.4365308421052632,0.3406459641775083,0.8221005748350603,0.5947578333333333,0.6353148947368421,0.3050539641440014,0.2029281369744831,2.784452497785016,75.02813291666668,78.44781939958074,5.025287247453216,3.7989174543733055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,6.0,0.0
GT01-0010008-3001,23-24,127.39499801508536,25.19,2.0,5.770725032342584,0.2336979434907293,0.4741315988914991,0.5653885114545302,21.79227570457377,21.45866882420661,3.817246509966629,3.245705807889544,13.734426229508196,2.598646137632802,2.1855205329623417,2.346296368223133,13.957049180327864,0.7688245232437518,25.966250163934426,1.184790026484991,87.14824262295082,86.66138595041323,2.4570453078483663,56.68852459016394,56.79338842975206,5.711219903565721,6.501175990249637,9.15415301684229,100.0,0.0786885245901639,1.0413223140495866,3.7422095081967215,0.1274044234981256,0.7719030943722281,0.9436887090803168,1.192741644567178,0.0,0.0,0.0,14.445901639344264,0.1667739127143344,2.7393170542121017,4.429352849645946,4.876239397809926,199.8592819672131,22.963597400173303,23.07151262492213,32.029184763564395,0.5802123873598768,0.3769280314184869,0.098833065913962,0.3363856195173523,0.0529620179140557,0.0345274173525863,0.0121426391925075,0.3105498333333333,0.5868594390243903,0.0994180040671556,0.1971940686373513,0.2673578333333333,1.6283975609756098,0.2047992809849919,1.0623182337401316,0.1808451666666666,0.4014682195121951,0.3156150316917556,0.2650169890183941,2.0569290998973067,80.04699641666666,79.92195517522116,4.942775768081616,2.77162448140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,10.0
GT01-0010055-0701,23-24,127.38895173453996,53.04,8.0,5.764075775660353,0.9337146700609498,0.5927409181585745,0.5806381665821277,21.978378848922134,21.37155299727273,2.2401145289536624,2.53595543764909,10.27377049180328,2.0527529754904617,1.965229848092556,1.856613573726926,15.236830601092896,0.4605614458928286,28.48018590163935,0.8819267814385303,80.85919590163934,83.39191570247934,6.301951372652388,54.99590163934426,60.196280991735534,10.297028198401732,11.509861943487737,10.86121841777744,96.93852459016394,0.6163934426229508,2.3024793388429754,6.126686680327868,0.8343380911743266,2.293894884622656,2.403165600194348,2.409126782241896,0.4639344262295082,0.3132263420033205,0.8145857159848193,17.91188524590164,0.8271509141148417,3.7043604229550753,4.123140583624784,4.30210204455429,191.79044959016392,28.381563812050093,29.93257028482801,30.54490131323755,0.6145242288637013,0.3206708395474149,0.1443107700317366,0.3942208293040489,0.040771067848138,0.0269199760110387,0.0119990378517616,0.26772425,0.5924279767441861,0.1015507351158433,0.2267232191699499,0.3623194166666666,1.8838040232558133,0.1317394505174087,1.0977235621852357,0.1491949166666666,0.4436180589849643,0.2074115020964399,0.2563620170165965,2.060776854153729,79.69081441666667,79.52759537209303,3.607630876230989,2.43691116708665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,13.0,27.0,12.0
