TCH,area,prod_mad,estacion,variedad,numero_corte,sist_riego,tipo_cosecha,region,estrato,cuadrante,PRODUCTO_ACTUAL,ETP_Q2_mean,ETP_Q2_sum,ETP_Q2_std,ETP_Q2_integral,Radiacion (MJ/m2)_Q2_mean,Radiacion (MJ/m2)_Q2_sum,Radiacion (MJ/m2)_Q2_std,Radiacion (MJ/m2)_Q2_integral,Amplitud Térmica_Q2_mean,Amplitud Térmica_Q2_sum,Amplitud Térmica_Q2_std,Amplitud Térmica_Q2_integral,R0_Q2_mean,R0_Q2_sum,R0_Q2_std,R0_Q2_integral,temperatura_Q2_mean,temperatura_Q2_sum,temperatura_Q2_std,temperatura_Q2_integral,humedad relativa_Q2_mean,humedad relativa_Q2_sum,humedad relativa_Q2_std,humedad relativa_Q2_integral,humedad relativa minima_Q2_mean,humedad relativa minima_Q2_sum,humedad relativa minima_Q2_std,humedad relativa minima_Q2_integral,humedad relativa maxima_Q2_mean,humedad relativa maxima_Q2_sum,humedad relativa maxima_Q2_std,humedad relativa maxima_Q2_integral,precipitacion_Q2_mean,precipitacion_Q2_sum,precipitacion_Q2_std,precipitacion_Q2_integral,velocidad viento_Q2_mean,velocidad viento_Q2_sum,velocidad viento_Q2_std,velocidad viento_Q2_integral,velocidad viento minima_Q2_mean,velocidad viento minima_Q2_sum,velocidad viento minima_Q2_std,velocidad viento minima_Q2_integral,velocidad viento maxima_Q2_mean,velocidad viento maxima_Q2_sum,velocidad viento maxima_Q2_std,velocidad viento maxima_Q2_integral,direccion viento_Q2_mean,direccion viento_Q2_sum,direccion viento_Q2_std,direccion viento_Q2_integral,NDVI_POND_Q2_mean,NDVI_POND_Q2_sum,NDVI_POND_Q2_std,NDVI_POND_Q2_integral,LAI_POND_Q2_mean,LAI_POND_Q2_sum,LAI_POND_Q2_std,LAI_POND_Q2_integral,PRODUCCION_PON_Q2_mean,PRODUCCION_PON_Q2_sum,PRODUCCION_PON_Q2_std,PRODUCCION_PON_Q2_integral,ANOMALIAS_POND_Q2_mean,ANOMALIAS_POND_Q2_sum,ANOMALIAS_POND_Q2_std,ANOMALIAS_POND_Q2_integral,HUMEDAD_POND_Q2_mean,HUMEDAD_POND_Q2_sum,HUMEDAD_POND_Q2_std,HUMEDAD_POND_Q2_integral
116.93761140819964,5.61,Trinexapac,Costa Brava,CG02-163,4,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO MEDIO,Trinexapac,4.668497267671772,0.5671825660721653,0.3315877850074337,0.5662529895073117,18.511863319120216,0.6131942704588427,5.9073752930574805,0.6126035912229696,12.675956284153004,0.6641756857355551,1.6297276244656822,0.6631317268037534,11.96797814207651,0.5728032611955395,0.2388949519232346,0.5719226527075055,25.0239649726776,0.6964672527949296,0.6209812829688702,0.6955198457506164,85.04532786885245,0.7016688758169762,4.282154041713856,0.7007235930261904,57.060109289617486,0.592050802290639,7.216563212733245,0.5911290781757103,99.91256830601093,0.749344262295082,0.5674363637466846,0.7484362139917696,2.080874316939891,0.1194104735026654,7.813261148894248,0.1158484474408888,4.062628306010929,0.4149394757942664,1.323439195944189,0.4134005441785849,0.5868852459016394,0.2971776425013835,0.6090369112677941,0.2958373938465822,9.301092896174865,0.3221355842386161,2.964589348932901,0.3213281665526935,212.0617098907104,0.6672569932494038,39.88042911560283,0.666108060217985,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
116.90019011406844,21.04,Madurez Natural,Cengicana,CP72-2086,2,sin riego,MANUAL,REGION8,ZONA MEDIA,CENTRO MEDIO,Madurez Natural,6.276970490082255,0.7625983320966176,0.6094536927124495,0.761857463810903,19.802794360814204,0.6559555800406076,2.5541278371121394,0.6550072538414744,12.259562841530055,0.6423581286147855,2.7474471317767635,0.6418071302323577,15.607103825136614,0.746976629028546,0.2170898730264399,0.7460477249251563,27.196774480874318,0.7441774563612888,0.8467813209407119,0.7432102634573249,84.44655792349727,0.6967287074978152,4.81393808402707,0.6957436177097442,56.04918032786885,0.5815614900493281,9.355775491039308,0.5808233217559642,99.7377049180328,0.7480327868852459,1.0828580317122884,0.7469958847736626,4.442622950819673,0.2549388523047978,10.938596737097177,0.2573038331275916,7.714881584699453,0.7879650018274201,17.664675077190513,0.7882392946112892,0.6087431693989072,0.308245711123409,0.6782573457635438,0.3080885423917583,23.27377049180328,0.8060676028615771,44.47056528047085,0.8072714839297925,206.97635158469947,0.6512557976794281,44.62375565174662,0.6503075085446034,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
116.85321100917432,6.54,Protector Solar,Tehuantepeq,CG02-163,1,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO BAJO,Protector Solar,6.233800926396864,0.5049023990797088,0.511897410737953,0.5026370945341888,19.50165095347541,0.4306535912678965,3.076753970344265,0.4289959895077394,11.281147540983609,0.3940617305159479,1.584028339299726,0.392134040321306,15.670273224043717,0.5,0.0440814634554418,0.4979498940807787,28.477399426229503,0.5638631538071053,0.8347953490173446,0.5619000225252417,82.52929590163934,0.4539401887471081,5.334717171841145,0.4520936779683301,55.967213114754095,0.3871406701820037,7.805417091401053,0.3857256732904401,98.54098360655738,0.4927049180327869,1.725585496437125,0.4906584362139918,3.6885245901639343,0.141110065851364,8.676101847011761,0.1423100053809388,4.402179672131148,0.2997465331829055,0.9918075115474146,0.2982590514207328,0.1704918032786885,0.0575539568345323,0.2221936184153134,0.0570792148127523,14.45,0.3336424542942579,3.3214616418102034,0.3325355216168983,175.39236713114755,0.3679173815054099,36.90636073923609,0.3660512804544013,0.346468,0.4315338605286187,0.0834059837835936,0.4259823575678218,0.54887,0.2123040034069518,0.2956802013859507,0.208756634329272,0.0515315833333333,0.0171014133992195,0.0344384338426978,0.0174282263882971,2.8658492257045047,0.0351292971287219,3.784417664660804,0.0409449484451136,79.89256854601696,0.8292652860795208,2.293688771230173,0.8204102478425386
116.82248157248158,48.84,Protector Solar,El Balsamo,CG02-163,2,aspersion,MANUAL,REGION3,ZONA MEDIA,CENTRO MEDIO,Protector Solar,5.934596213563135,0.7210027801279091,0.6056605124396673,0.7199880143724393,19.146552908224045,0.634217979031516,2.8148190864654703,0.6329551976514427,10.875409836065574,0.5698333619652981,2.294665749633285,0.5690103605351268,15.66852459016394,0.7499163080699945,0.0462059594897408,0.7488909119557416,27.14135945355191,0.7429606620568578,0.8632321596529177,0.7420039050583663,88.45671092896175,0.729814587953676,4.833412533489241,0.7287836569759092,64.36612021857924,0.6678573453535182,9.042776834942185,0.6669418664237317,99.87978142076504,0.7490983606557376,0.8029998400805564,0.7480658436213993,8.891256830601092,0.510222640326121,14.451614231849778,0.514576013673915,4.895571256830602,0.5000127055722097,2.98004693352525,0.4992536245181764,0.6098360655737705,0.3087991145545102,0.5270814056127165,0.3096199359599054,14.553551912568308,0.5040501154472161,24.29168618137444,0.5039985563407036,194.95793612021856,0.6134395800766153,39.24594895090612,0.6126912856449144,0.5952317500000001,0.7413748311148667,0.0998513515209893,0.7267841887761697,1.5414708333333331,0.5962439722552096,0.6416929632954368,0.5705620161732328,0.116208,0.0385651074495707,0.0386662367494386,0.0397690723829412,2.9803979757045043,0.036382389988145,3.680458102133264,0.0385800705354605,81.479898,0.8457413768814019,1.2342824375536794,0.8398340728672123
116.8198837959974,15.49,Madurez Natural,Tehuantepeq,CP88-1165,3,sin riego,MECANICO,REGION8,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.355467468491593,0.5147566965968525,0.4304790159849771,0.5127123869635275,20.62071472945082,0.4553657982052143,2.182511259460165,0.4533855336008712,13.108196721311478,0.457882379888908,1.408274846621044,0.455834806224943,15.065683060109286,0.4807090101336977,0.5394141447568324,0.4788643008456029,27.71465631147541,0.5526976929490237,0.8959744943298265,0.5507855836282902,77.55660983606558,0.4265886643396179,3.4432320741705262,0.4247616672572388,47.02459016393443,0.3252820774508136,5.1465516253409085,0.3239765415931219,97.95901639344262,0.4897950819672131,1.5287738347268909,0.4877366255144033,1.277049180327869,0.0488554405769833,5.166289121489186,0.0493147216155477,4.604330983606558,0.313511113301417,0.9332422118573576,0.3121421094638619,0.1721311475409836,0.0581073602656336,0.2943720856449142,0.0583321731866908,14.431147540983606,0.3332071615125478,2.769016353297433,0.3314432793860648,192.2696831147541,0.4033206205693132,31.82277752664768,0.4010887648725081,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
116.81830726770929,21.74,Protector Solar,Tehuantepeq,CG02-163,2,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Protector Solar,6.352596120398292,0.5145241337418596,0.4999605569105156,0.5122717531913049,19.562164310860656,0.4319899034980665,2.628994630008782,0.4305711421990794,11.67622950819672,0.4078623375136001,1.676579224881392,0.4059289275912116,15.663715846994538,0.4997907701749859,0.0515048059510313,0.4977398063691591,28.596013278688524,0.5655994898044278,0.7704908972474803,0.5636543826242322,80.60012213114754,0.4433290536836667,5.303660147678031,0.4413113594001678,52.79508196721312,0.3651981629528831,8.295113093436115,0.363690713431646,98.20491803278688,0.4910245901639344,1.7718577102273096,0.4889917695473251,2.662295081967213,0.1018501097522734,8.239035567696058,0.1022694900769157,4.4462148360655736,0.3027449086947107,0.9852285315015412,0.3016907497355218,0.1704918032786885,0.0575539568345323,0.2618082462098896,0.0577753027982737,14.84016393442623,0.3426511222983459,3.188062958513971,0.3414539168756173,184.3143551639344,0.3866328736818229,35.74141163298407,0.3839429565766289,0.2981839166666666,0.37139492451456,0.1065636303140977,0.3665330187214402,0.2487731666666666,0.0962259537295866,0.1168751946392804,0.0965392638210178,0.5084575833333335,0.1687381362281345,0.0048466909322159,0.1759391526947426,2.9816508923711718,0.0363960961257366,3.679330217498903,0.0385859427488821,68.42448875000001,0.71022942772745,1.61477382022111,0.7024552790508997
116.78803641092328,23.07,Glifosato,Bonanza,CG02-163,3,aspersion,MECANICO,REGION3,ZONA LITORAL,CENTRO LITORAL,Glifosato,5.397089203109751,0.6557002667084746,0.4167636596788495,0.654641629344943,20.19540503725137,0.6689605711191438,2.555463467841445,0.6683601192626668,13.7551912568306,0.7207238160682585,1.4871474433172038,0.7197626129815639,12.999344262295088,0.6221658076619965,0.8385096712288829,0.6211934732750927,25.954862786885244,0.7169077580706018,0.6976444317612415,0.7159287159581481,82.99530546448086,0.684755108160119,3.191857826619881,0.6836532643842624,51.48087431693989,0.5341611385156205,6.34696564176484,0.5333086602516655,99.551912568306,0.7466393442622951,0.8094796544663838,0.7456378600823046,0.4360655737704917,0.0250235183443085,3.1469870181460475,0.0252587598518659,4.269156010928961,0.4360333320766359,1.3381594860474724,0.4354721692472949,0.2049180327868852,0.1037631433314886,0.3960351145110483,0.1037171098426841,13.342622950819669,0.4621106022181005,3.859502004104953,0.4617145353696526,194.97853644808745,0.6135043994767834,35.482482648980344,0.6120912979654359,0.2542044166666666,0.3166174460198119,0.0436007575882019,0.3137550103863706,0.1522710833333333,0.0588987567088386,0.0323241975628681,0.0579658875200124,0.0757566666666666,0.0251408163811554,0.081775972294971,0.0220960056331994,0.0019530833333333,0.0038000350797289,0.0038330790722658,0.0042697751417815,81.67076516666665,0.8477225313047679,4.286642451165583,0.8461580866853143
116.77947737412364,15.69,Glifosato,Tehuantepeq,CG02-163,1,aspersion,MANUAL,REGION3,ZONA MEDIA,CENTRO MEDIO,Glifosato,5.728611976685968,0.695977453701902,0.3510825299409595,0.6951412272022754,20.959865973715846,0.6942828770452821,7.18816084115048,0.6921451962593708,13.69016393442623,0.7173166122659337,1.9168459313742965,0.7164575879064822,13.915409836065576,0.6660099174937057,0.7925287954081357,0.66521735324498,25.80367180327869,0.7135879306406981,0.8387362439451211,0.7125189965182619,81.07029071038251,0.668872719646993,5.3494897660226775,0.6678600928022483,50.00546448087432,0.5188524125418155,8.148685101074816,0.518362466548995,99.83060109289616,0.7487295081967213,0.7177063354568101,0.7476954732510289,2.779234972677596,0.1594857322044528,9.83906798188613,0.1608900705852562,4.401871420765026,0.4495883162984808,1.401311632071642,0.4483369215699224,0.6459016393442623,0.3270614277808522,0.689220080919261,0.3256299596268969,11.439344262295082,0.3961921344486923,3.9452828429027273,0.3958285844540688,203.5240350273224,0.6403930051130201,42.6753991026643,0.6386670720140437,0.1563721666666666,0.194765129134267,0.0440100283320504,0.1924837570035305,0.3903595833333333,0.1509918602035751,0.0693074182327067,0.147912233750276,0.1652173333333333,0.0548294800059509,0.1237869916982272,0.0536008473940707,1.806678635422703,0.023542622428273,3.2220830787457357,0.0235085823555978,81.45021,0.8454332227156117,0.3961687563221249,0.837789709116805
116.65066512434932,17.29,Trinexapac,Cengicana,CG03-025,1,sin riego,MANUAL,REGION2,ZONA ALTA,CENTRO ALTO,Trinexapac,3.3018818832497967,0.4011504627789539,0.4667668100549462,0.4002201102889065,13.029483937060109,0.4315937709516587,3.8989185917087545,0.4309789443961412,10.201092896174863,0.5345015174941304,2.7013222051725063,0.5334597864666409,11.972896174863394,0.5730386447486803,0.2455549709125569,0.5721590013830777,16.246347868852457,0.5037297407068986,3.0923391194753758,0.5026444157623167,81.65638032786885,0.6737082685634934,8.041933338919991,0.6728281543021479,59.59016393442623,0.6183024323864602,11.249484065112478,0.6174913169731823,97.28415300546447,0.7296311475409836,4.373511705232004,0.7285390946502058,1.1016393442622952,0.063217309501411,4.6544729214923,0.0638116038362928,7.5753405464480865,0.7737128771183639,4.298470604058837,0.7730613508047764,1.7502732240437155,0.8862755949086883,1.9372824037170309,0.8904357510789367,15.612568306010928,0.5407282637495742,7.118263575802344,0.5401755185776156,129.07308295081967,0.406131391110544,28.706623717702417,0.4052721180341184,0.2389858461538461,0.3224675637269245,0.0618565816881358,0.3186438036645623,0.3112593076923077,0.130428693280405,0.0576087686531379,0.1285297876281991,0.1342138461538461,0.0482522919935675,0.1190448148358747,0.050754085037861,1.035252698721663,0.0160474495362516,2.716924000200401,0.0186154108289971,75.25205325908736,0.8461893639647687,3.629124025235626,0.843890636781716
116.64065934065934,63.7,Protector Solar,Tehuantepeq,CP72-2086,6,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO BAJO,Protector Solar,6.310419323939696,0.5111080532527846,0.4862297643581416,0.5091090548544873,19.73455251047541,0.435796740028646,2.791108991654054,0.4342261398779952,11.507377049180327,0.4019641527801638,1.575754733651761,0.4003822333347703,15.665901639344264,0.4998605134499906,0.049252981404904,0.4978098356063656,28.601486229508197,0.5656796059234371,0.7336825951911987,0.5637784498715723,81.23886721311476,0.4468423765577048,5.187205291064101,0.4447684868761106,53.92622950819672,0.3730226228950501,8.129294067109106,0.3714627341570347,98.34426229508196,0.4917213114754098,1.7475862541679228,0.4896296296296297,2.9098360655737703,0.1113201630605205,8.366169674004091,0.1121767480138005,4.444054672131147,0.3025978220924645,0.9729101504226104,0.3013299243692614,0.1491803278688525,0.0503597122302158,0.2089904508235455,0.0498398997633301,14.85327868852459,0.3429539346682312,3.2394822672315025,0.3418813160094217,182.89393172131147,0.3836532772365114,35.09505429410825,0.3810599644895326,0.3446758333333333,0.429301675737015,0.1122186671449446,0.4195884298257946,0.362411,0.1401812927992363,0.3272611904394075,0.126283387077811,0.6507918333333332,0.2159735730741697,0.0077955190839275,0.2252444404368603,3.567282687512072,0.0428025477085097,3.7417839102161854,0.049904737076092,69.43672866666668,0.7207362300415127,0.8926902577771549,0.7138389309987502
116.56904176904176,40.7,Glifosato,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Glifosato,4.321204589300519,0.3499929801757644,1.5548590526041193,0.349548659306126,18.096473178622947,0.3996231489451556,2.040429852187355,0.3977860587892126,12.932786885245902,0.4517551394376682,1.7006776783908804,0.4494403011883721,12.026994535519131,0.3837519092221534,0.3046850003935902,0.3820961501426846,21.147694918032787,0.4565668345031166,13.87137482150334,0.4568886535167555,82.01144508196721,0.4510918268865516,3.292048968563787,0.4492056298731037,51.25409836065574,0.3545387537563078,5.307972290949237,0.3532426123099698,98.8032786885246,0.4940163934426229,1.1328260883667078,0.4919753086419753,1.3098360655737706,0.0501097522734399,6.2952219823938025,0.0505808248662678,3.364122950819672,0.229064751285145,0.7410660908779135,0.2277873077684344,0.1254098360655737,0.0423353624792473,0.1603516154069215,0.0424613671168035,10.444262295081968,0.2411522010674136,2.142488287684232,0.2398563938910416,188.03835475409835,0.3944446399539312,39.31674190263124,0.3923967644119068,0.297469,0.370504479367756,0.0692619100266911,0.3641438993693646,0.2516406666666667,0.0973351084106029,0.0780064758609336,0.0943670693752069,0.3485040833333333,0.1156555264729119,0.2610648972996625,0.1144841590998698,0.5354265451409008,0.00963590658145,2.085916555350137,0.011242988907673,77.46734416666666,0.8040920512549256,5.317245447653747,0.7987688446869458
116.51395139513951,11.11,Madurez Natural,El Balsamo,ECU-01,2,aspersion,MANUAL,REGION3,ZONA ALTA,CENTRO ALTO,Madurez Natural,4.718710378427292,0.5732830303920223,0.503317771225098,0.5724203811072064,15.55578202513661,0.5152758663936459,4.433894570015514,0.514649395923642,11.004371584699452,0.576590505640497,2.3869108533009182,0.5760227615639955,15.48928961748634,0.7413378852444152,0.3600331256402356,0.740385861097008,18.34345316939891,0.5497776433931305,2.695452388197249,0.5486120352300327,83.09905737704918,0.685611116240515,7.832647201630255,0.6849615775229337,57.65027322404372,0.598174292680161,13.988145979611325,0.597506120822183,99.04371584699452,0.742827868852459,2.3010392697673,0.7419753086419754,1.9256830601092896,0.1105048604578237,6.734342560575085,0.1115436963884404,6.07559349726776,0.6205351292328036,2.451002894357581,0.6195790959151445,0.5770491803278689,0.2921970116214721,0.8871599536060516,0.2938883474871223,15.218579234972678,0.5270827813316175,3.601859128162411,0.5255869614770913,147.21738010928962,0.4632228347890084,23.81271351919268,0.4623184691449604,0.34929475,0.4350546426506307,0.10566447044483,0.4292604870160484,0.5062063333333333,0.1958016126161396,0.3247948165706336,0.1850962777980708,0.1700193333333333,0.0564230849726729,0.1607297602778331,0.0501135108521825,1.178931173615135,0.0166754513599548,2.789120126301157,0.0193622726778614,80.01165341666666,0.8305013578584646,4.739658148398437,0.8285876256299664
116.46678775298392,38.54,Glifosato,Bouganvilia,CG02-163,2,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Glifosato,4.785383287177593,0.3875888131077109,2.154567334529628,0.3856873853889813,18.895292719409834,0.4172634248805393,1.8912117410997409,0.4159919936345568,14.454098360655738,0.5048960659680467,5.584425620500857,0.5033265795864408,13.165901639344268,0.4200916426633563,0.9040076861295544,0.4182907613928817,18.523137049180324,0.4181470866383462,15.304715005070689,0.4158108511388929,76.58954344262295,0.4212694586396986,3.639996443645245,0.4192174808388361,44.19672131147541,0.305720927595396,6.798929600077853,0.3040482833228947,97.75409836065572,0.4887704918032787,1.5814601235809358,0.4867078189300411,1.4934426229508195,0.0571338977735967,7.108425192091191,0.0576393504890323,4.228782049180328,0.2879398055587004,0.9170110883509404,0.2864316212716918,0.1163934426229508,0.0392916436081903,0.1717006118857318,0.0382848392036753,13.102459016393444,0.3025284832885423,2.5237209546588444,0.3009269812324291,193.11332647540985,0.4050903159172573,32.8700585076902,0.4028280234992032,0.2978578461538462,0.4019045292094345,0.1103156887360437,0.3815205601582319,0.2521776923076923,0.1056714002418672,0.2875981994842181,0.0887645084796261,0.1722966153846153,0.0619437325826432,0.2821221647358754,0.0564933807673265,0.5730572724377546,0.0105699714258788,1.977302080751541,0.0082430157895409,79.98035276923075,0.8993578368747089,4.844609591931606,0.9015253645093168
116.39377152268304,66.79,Trinexapac,Tehuantepeq,CG02-163,3,aspersion,MECANICO,REGION3,ZONA BAJA,CENTRO BAJO,Trinexapac,5.28218161281634,0.4278266502532047,1.759345684175916,0.4258547576504234,19.348547844311472,0.427272626038182,1.882414896150464,0.4254962767514358,14.346721311475411,0.5011452785890168,5.56251005275317,0.4992024830797086,13.540655737704922,0.4320491271629134,0.9301249103338508,0.4302972741119418,21.75453918032787,0.4654501606538765,12.036503064529954,0.4633355898759255,76.7342467213115,0.4220653776272844,3.18717729528822,0.4200434609418889,44.68852459016394,0.309122866700686,6.660705007249998,0.3076069008711495,97.65573770491804,0.4882786885245901,1.5415484959427803,0.4862139917695474,1.055737704918033,0.0403888366259015,4.8870388401206295,0.039818947235147,4.306493770491803,0.2932312340749549,0.8970025609113575,0.291909947498208,0.1073770491803278,0.0362479247371333,0.1511214457637733,0.0363357928442155,13.457377049180328,0.3107233430485635,2.7024298228757173,0.3092280221867638,191.5986595081967,0.4019130265428964,33.38626115632213,0.4000811594991403,0.2835289166666666,0.3531417850441128,0.0813694207431964,0.3463880894667689,0.2858755,0.1105772097690966,0.1146251799653588,0.1057172716016691,0.13873425,0.0460407309151315,0.1823780226224066,0.0386113580077597,0.5923886284742342,0.0102590367324369,2.065986991421464,0.0118032241905163,80.33249116666666,0.8338315750911927,3.248500142708712,0.8305050210073031
116.37832310838448,9.78,Glifosato,Costa Brava,CG09-133119,1,sin riego,MANUAL,REGION6,ZONA ALTA,CENTRO ESTE ALTO,Glifosato,3.292928314793209,0.2667084537615449,1.8323613409993424,0.2653332181364417,13.278781925196723,0.2932344106348644,7.489076825343367,0.2923499758064037,9.91065573770492,0.3461890854950467,5.708407709223202,0.3450733571869925,11.95814207650274,0.3815549960595051,0.2249689496707187,0.3798902291706789,7.846311885245901,0.2618537407522636,25.68344553932352,0.2592629875920697,61.78748770491804,0.3398529397901113,33.69756718896003,0.337419536275015,39.66393442622951,0.2743663888416397,23.12546114107565,0.2717929738655127,75.81967213114754,0.3790983606557377,40.75689190686825,0.3769135802469136,0.4704918032786885,0.0179993728441517,2.4937504870511407,0.014370271895673,8.332494426229509,0.5673635569306609,2.7359358382679755,0.5638586173785217,0.821311475409836,0.2772551189817376,1.1739760446537848,0.2739802311012112,18.65491803278688,0.4307316703887353,5.074390448416235,0.4283679051743788,123.35649081967212,0.2587626693021015,57.96213218409531,0.2573882572004642,0.28079125,0.3497319582621094,0.0585614742488997,0.3449339975641856,0.4536368333333333,0.1754676258668151,0.0575210728513446,0.1721053077774068,0.4503828333333333,0.1494652894890377,0.2172049777651739,0.1559446057380573,1.1355057569484683,0.0162004040151128,2.810338410996835,0.0187848701670015,75.80990586401133,0.7868882477820284,3.682601877306975,0.779075190418395
116.28357824181492,38.79,Madurez Natural,Tehuantepeq,CG02-163,4,aspersion,MECANICO,REGION5,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.5593896741429045,0.53127323475305,0.4570138770890829,0.5294920142269708,19.97278861679508,0.4410576912681596,2.694522191163104,0.4398634405354781,12.51393442622951,0.4371242054629788,1.6628321739248826,0.4358465893578193,15.657595628415304,0.4995954890049727,0.056892698279779,0.4975323447539347,28.49285434426229,0.5640893915521888,0.8436192898066426,0.5622152264244894,78.39289590163933,0.43118853218419,4.754836214078287,0.4291029271163151,48.73770491803279,0.3371321653342405,6.88248859312684,0.3352502419859933,97.85245901639344,0.4892622950819672,1.7845625023385263,0.4872427983539095,1.9524590163934423,0.0746942615239887,6.6113377838146254,0.0738771246795176,4.515852704918033,0.3074865847100982,0.9550917578358696,0.3058896475423491,0.2008196721311475,0.0677919203099059,0.3054588478158433,0.0680774049839899,14.75409836065574,0.3406639161209736,2.7406082313691846,0.3390984727604285,187.65386196721315,0.3936380964214367,33.3704718360578,0.3917372872525174,0.3330377499999999,0.4148061753445194,0.107360813303149,0.400000734019133,0.3635121666666666,0.1406072262475056,0.2584043992539366,0.1267362989958278,0.1429866666666666,0.0474519496407816,0.2660308066027259,0.0418594183846436,1.8218948020893693,0.0237090779312601,3.2131051004923354,0.0237472639744869,80.014460765339,0.8305304974498214,5.625157778090754,0.827164193104763
116.2596599690881,6.47,Madurez Natural,Tehuantepeq,CG00-033,3,aspersion,MECANICO,REGION4,ZONA BAJA,CENTRO BAJO,Madurez Natural,6.455013982149077,0.5228193976935229,0.5031870624460915,0.5207407897823354,19.93806001709017,0.4402907820347665,2.6217614650212497,0.4387104728019266,12.107377049180329,0.4229227509591708,1.8017515826966544,0.4211033035881077,15.661092896174868,0.4997070782449803,0.0539656773262763,0.4976557712845114,28.527912295081965,0.564602589469115,0.8289394095541872,0.5627418891197536,79.48673278688524,0.4372050202291003,5.032408991404353,0.4351937051340498,50.91803278688525,0.3522140953676929,7.895589483260406,0.3506234697944542,98.02459016393442,0.4901229508196721,1.77895463199947,0.488045267489712,2.565573770491804,0.0981498902477265,8.228862432972976,0.0990409267875795,4.504155409836065,0.3066901102566282,0.9533069411231788,0.3058517350466462,0.2032786885245901,0.0686220254565578,0.3120008545838869,0.0689127105666156,14.948360655737703,0.3451493243498997,3.1569740090228566,0.3441322847807916,185.46025696721316,0.3890366110725691,34.88666291029369,0.3872819439338627,0.3933780769230769,0.5307915599625389,0.1686270370519219,0.5124566999290259,0.5664688461538461,0.2373705446294381,0.4388462660203164,0.2220079711381165,0.764830923076923,0.2749704749815034,0.0080403076896092,0.2887042423017169,2.2030854743664032,0.0298874360471537,3.432451421574229,0.0347850503655485,69.39555138461539,0.7803345549384187,0.6967157818427522,0.7785137867284151
116.22342064714944,6.49,Glifosato + Boro,Costa Brava,CP72-2086,10,sin riego,MECANICO,REGION8,ZONA MEDIA,CENTRO MEDIO,Glifosato + Boro,5.127980749134233,0.6230058867557436,0.5277867465632289,0.6220340001677732,21.532568349655737,0.713253296691898,8.766500260820875,0.713190100648115,13.866120218579235,0.7265361049075187,1.7219174485885782,0.7253236769122445,12.483606557377056,0.5974819190559553,0.6745793140511908,0.59662196467025,25.23740885245902,0.7011540193595774,0.7616479440337732,0.7002552772325622,81.45976174863388,0.6720860614309713,4.74062650674369,0.6708891987653058,50.92896174863388,0.5284345410217157,8.095608802501772,0.5275864032340716,99.8360655737705,0.7487704918032787,0.7670478845645271,0.7477366255144033,0.7639344262295082,0.0438381937911571,3.512146871078728,0.0442503086126673,4.475005573770493,0.457057925828313,1.2700575221379118,0.4558548218949834,0.659016393442623,0.3337022689540675,0.6890135604927999,0.3320339690936935,10.272131147540984,0.3557666830690034,3.148528235325179,0.35493123622825,205.13661584699452,0.6454670273382519,42.46841664760447,0.6443263526546518,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.003778669549517,,0.0042483558235015,,0.0,,0.0
116.18292682926833,79.53999999999999,Trinexapac,Amazonas,CG02-163,6,aspersion,MECANICO,REGION6,ZONA LITORAL,CENTRO ESTE LITORAL,Trinexapac,6.257012062773786,0.2533911845169531,0.4393463594437449,0.2498470554695753,18.93072994603279,0.2090229913362502,3.0221382997317425,0.2068793160148977,11.02622950819672,0.1925785947431712,1.3937840147531535,0.1893635671279332,15.665027322404368,0.2499163080699943,0.0503860024316692,0.2468408060365201,29.19320606557377,0.3606682828052877,0.7099099328372079,0.3577821756683146,77.57011639344262,0.213331477580648,4.562618929926843,0.2106607989973455,51.967213114754095,0.1797357827294891,6.99992193555222,0.1776177190684962,95.70491803278688,0.2392622950819672,2.06836700720707,0.2362345679012346,1.8918032786885244,0.036186892442772,4.481454194119256,0.0326021587060424,3.890176229508197,0.1324419861424149,0.819092141721886,0.1302616171381685,0.3999999999999998,0.0675152185943552,1.6791549775356992e-16,0.0668244466100515,13.334426229508194,0.1539422385404443,2.883105111154849,0.1507484233720841,188.54319901639343,0.1977518212947531,26.87148179026032,0.1950612826528734,0.3137176666666667,0.3907425673155876,0.1130544568799666,0.3889862687605408,0.4495329166666666,0.1738802227695756,0.2037170892025856,0.1748419849557327,0.6390313333333334,0.2120707011018384,0.0073691499489219,0.2211388965215383,2.9892969757045047,0.0364797395738542,3.672587488008237,0.0386726217368472,69.79504516666667,0.7244554675161266,0.5029106460725005,0.7178292707777969
